user_email,user_name,password
john.doe@example.com,john.doe,password123
jane.smith@example.net,jane.smith,securePass!
michael.brown@example.org,michael.brown,m1chael2021
sarah.jones@example.com,sarah.jones,S@rah_4567
david.wilson@example.net,david.wilson,D@v1d_Wils0n
emily.davis@example.org,emily.davis,EmsD#2022
chris.moore@example.com,chris.moore,Chr!sM123
natalie.lee@example.net,natalie.lee,N@tLee_2023
joshua.white@example.org,joshua.white,JoshW_Pass
amanda.taylor@example.com,amanda.taylor,AmanD@_789
